MSSubClass,MSZoning,LotFrontage,Neighborhood,HouseStyle,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtFinSF1,HeatingQC,2ndFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,MiscVal,SaleCondition,SalePrice
20,RL,66.0,NAmes,1Story,Gable,Wd Sdng,None,TA,CBlock,643,Gd,0,1008,1,Gd,0,Attchd,0,Normal,134500
60,RL,62.0,Gilbert,2Story,Gable,VinylSd,None,Gd,PConc,0,Ex,880,1720,0,Gd,1,Attchd,0,Normal,183500
20,RL,70.0,NAmes,1Story,Gable,Wd Sdng,BrkFace,TA,CBlock,588,Ex,0,1134,0,TA,0,Attchd,0,Family,135000
30,RM,59.0,IDOTRR,1Story,Gable,BrkFace,None,TA,BrkTil,0,TA,0,1012,0,TA,1,Detchd,0,Normal,118400
20,RL,72.0,CollgCr,1Story,Gable,VinylSd,BrkFace,Gd,PConc,1013,Ex,0,1479,1,Gd,0,Attchd,0,Normal,226000
20,RL,88.0,Sawyer,1Story,Gable,Wd Sdng,BrkCmn,TA,CBlock,168,Ex,0,1803,1,TA,1,Attchd,0,Normal,155000
60,FV,75.0,Somerst,2Story,Gable,VinylSd,None,Gd,PConc,0,Ex,804,1590,0,Gd,0,Attchd,0,Normal,210000
60,RL,64.0,CollgCr,2Story,Gable,VinylSd,None,Gd,PConc,193,Ex,738,1476,1,Gd,0,Attchd,0,Normal,173500
20,RL,74.0,NAmes,1Story,Gable,MetalSd,None,TA,CBlock,248,Ex,0,936,1,TA,0,Attchd,0,Normal,129000
20,RL,68.0,CollgCr,1Story,Gable,VinylSd,None,Gd,PConc,560,Ex,0,1431,1,Gd,0,Attchd,0,Normal,192000
120,RL,55.0,SawyerW,1Story,Gable,Plywood,None,Gd,PConc,300,Ex,0,1199,0,Gd,0,Attchd,0,Normal,153900
20,RL,73.0,Gilbert,1Story,Gable,VinylSd,None,Gd,PConc,24,Ex,0,1340,0,Gd,0,Attchd,0,Partial,181134
20,RL,140.0,Gilbert,1Story,Gable,VinylSd,None,TA,CBlock,120,Ex,0,864,0,TA,0,Detchd,0,Normal,141000
60,RL,100.0,Gilbert,2Story,Gable,VinylSd,None,TA,PConc,0,Ex,678,1604,0,TA,1,Attchd,0,Normal,181000
120,FV,47.0,Somerst,1Story,Gable,VinylSd,None,Gd,PConc,0,Ex,0,1352,0,Gd,1,Attchd,0,Partial,208900
50,RL,92.0,BrkSide,1.5Fin,Gable,AsbShng,None,TA,PConc,0,Gd,316,1252,0,TA,0,Attchd,0,Normal,127000
60,RL,85.0,NridgHt,2Story,Gable,VinylSd,BrkFace,Gd,PConc,866,Ex,1040,2046,1,Gd,1,BuiltIn,0,Normal,284000
50,RL,138.0,ClearCr,1.5Fin,Gable,MetalSd,None,TA,CBlock,152,TA,971,3086,0,Ex,1,None,0,Normal,200500
20,RL,,NAmes,1Story,Gable,VinylSd,None,TA,CBlock,228,Ex,0,952,0,TA,0,Detchd,0,Normal,135750
20,RL,116.0,Somerst,1Story,Gable,VinylSd,Stone,Gd,PConc,63,Ex,0,1636,1,Gd,1,Attchd,0,Normal,255000
20,RL,80.0,NAmes,1Story,Gable,HdBoard,None,TA,CBlock,892,TA,0,1136,1,TA,1,Attchd,0,Normal,140000
50,RL,60.0,NAmes,1.5Fin,Gable,VinylSd,None,TA,CBlock,180,Gd,768,1904,1,TA,0,Attchd,0,Normal,138000
60,RL,65.0,CollgCr,2Story,Gable,VinylSd,None,Gd,PConc,0,Ex,1081,1928,0,Gd,1,BuiltIn,0,Normal,219500
60,RL,,NoRidge,2Story,Gable,MetalSd,None,Gd,PConc,1012,Ex,1168,2520,1,Gd,1,Attchd,0,Abnorml,310000
20,RM,70.0,OldTown,1Story,Gable,BrkFace,None,TA,PConc,0,Gd,0,882,0,TA,0,Detchd,0,Normal,97000
50,RM,52.0,BrkSide,1.5Fin,Gable,Wd Sdng,None,TA,PConc,0,TA,0,1176,0,TA,1,Detchd,400,Normal,114500
60,RL,,SawyerW,2Story,Gable,VinylSd,None,Gd,PConc,695,Ex,888,2110,1,Gd,2,Attchd,0,Normal,205000
20,RL,61.0,NAmes,1Story,Gable,HdBoard,None,TA,CBlock,412,TA,0,950,0,TA,0,Detchd,0,Normal,119500
20,RL,98.0,NridgHt,1Story,Hip,VinylSd,BrkFace,Ex,PConc,0,Ex,0,2042,0,Ex,1,Attchd,0,Partial,253293
20,RL,,Sawyer,1Story,Hip,Wd Sdng,BrkFace,TA,CBlock,827,TA,0,988,1,TA,0,Detchd,0,Normal,128500
70,RM,90.0,OldTown,2Story,Gable,Wd Sdng,None,TA,BrkTil,0,TA,1032,2210,0,Fa,0,Detchd,0,Normal,117500
20,RL,66.0,NAmes,1Story,Gable,Wd Sdng,None,TA,CBlock,312,TA,0,912,0,TA,0,Attchd,0,Abnorml,115000
20,RL,66.0,Sawyer,1Story,Gable,HdBoard,None,TA,CBlock,763,Ex,0,955,1,TA,0,Attchd,0,Normal,127000
60,RL,97.0,NridgHt,2Story,Gable,CemntBd,Stone,Ex,PConc,1338,Ex,568,2296,1,Ex,1,BuiltIn,0,Normal,451950
50,RL,78.0,NAmes,1.5Fin,Gable,MetalSd,BrkFace,TA,CBlock,460,TA,650,1524,0,TA,0,Attchd,0,Normal,144000
20,RL,60.0,NAmes,1Story,Gable,MetalSd,None,TA,CBlock,534,TA,0,988,0,TA,0,Attchd,0,Normal,119000
20,RL,,Mitchel,1Story,Gable,Plywood,None,TA,PConc,1567,TA,0,1567,1,Gd,2,Attchd,0,Normal,196000
160,RM,,MeadowV,2Story,Gable,CemntBd,None,TA,PConc,0,TA,688,1304,0,TA,1,BuiltIn,0,Normal,115000
20,RL,,Timber,1Story,Hip,Stone,None,Gd,CBlock,1165,TA,0,2898,1,Gd,1,Attchd,0,Abnorml,287000
120,RM,,CollgCr,1Story,Gable,VinylSd,BrkFace,Gd,PConc,662,Ex,0,848,1,Gd,1,Attchd,0,Normal,144500
20,RL,78.0,CollgCr,1Story,Gable,VinylSd,None,Gd,PConc,1300,Ex,0,1734,1,Gd,0,Attchd,0,Normal,260000
60,RL,75.0,SawyerW,2Story,Gable,HdBoard,BrkFace,Gd,PConc,513,Ex,769,1775,1,Gd,1,Attchd,0,Normal,213000
20,RL,,NWAmes,1Story,Gable,VinylSd,None,TA,PConc,767,TA,0,1126,0,Ex,0,Attchd,0,Abnorml,175000
80,RL,94.0,Edwards,SLvl,Gable,Plywood,None,TA,CBlock,422,TA,0,1117,1,TA,1,Detchd,0,Abnorml,107000
20,RL,60.0,NAmes,1Story,Gable,VinylSd,None,TA,Slab,0,Ex,0,827,0,TA,1,Detchd,0,Normal,107500
30,RM,60.0,BrkSide,1Story,Gable,MetalSd,None,TA,BrkTil,0,Fa,0,520,0,Fa,0,Detchd,0,Normal,68500
20,RL,75.0,NAmes,1Story,Hip,BrkFace,None,TA,CBlock,340,Ex,0,1246,1,Gd,0,Attchd,0,Normal,154000
60,RL,76.0,NridgHt,2Story,Gable,VinylSd,BrkFace,Gd,PConc,0,Ex,1330,2473,0,Gd,1,BuiltIn,0,Normal,317000
20,RL,75.0,Somerst,1Story,Gable,VinylSd,Stone,Gd,PConc,0,Ex,0,1506,0,Ex,1,Attchd,0,Partial,264132
20,RL,93.0,Timber,1Story,Gable,VinylSd,Stone,Gd,PConc,80,Ex,0,1776,1,Gd,1,Attchd,0,Partial,283463
20,RL,84.0,Edwards,1Story,Gable,WdShing,None,TA,CBlock,477,TA,0,2158,1,Gd,1,Attchd,0,Normal,243000
50,RL,60.0,OldTown,1.5Fin,Gable,MetalSd,None,TA,CBlock,0,Gd,299,1034,0,TA,0,Detchd,0,Normal,109000
60,RL,85.0,Timber,2Story,Hip,VinylSd,Stone,Gd,PConc,871,Ex,780,2262,1,Gd,2,Attchd,0,Normal,305000
20,RL,63.0,Mitchel,1Story,Gable,HdBoard,None,TA,PConc,212,TA,0,974,0,TA,0,None,0,Abnorml,93500
160,FV,34.0,Somerst,2Story,Gable,MetalSd,BrkFace,TA,PConc,419,Gd,729,1458,0,TA,1,Detchd,0,Normal,176000
90,RL,64.0,SawyerW,1Story,Gable,Plywood,None,TA,Slab,0,TA,0,1535,0,TA,0,Attchd,0,Alloca,118858
20,RL,55.0,Sawyer,1Story,Hip,HdBoard,None,TA,CBlock,250,Ex,0,1211,0,TA,1,Attchd,0,Normal,134000
20,RL,77.0,NAmes,1Story,Hip,MetalSd,None,TA,CBlock,288,Ex,0,907,0,TA,0,Detchd,0,Normal,109008
90,RL,60.0,NAmes,1Story,Gable,Stucco,None,TA,CBlock,0,Gd,0,1040,0,TA,0,Detchd,0,Normal,93500
20,RL,100.0,NridgHt,1Story,Hip,VinylSd,Stone,Ex,PConc,2188,Ex,0,2364,1,Ex,2,Attchd,0,Partial,611657
120,RL,,ClearCr,1Story,Gable,Wd Sdng,None,TA,PConc,1003,Ex,0,1291,1,Gd,1,Attchd,0,Normal,173000
60,RL,82.0,NoRidge,2Story,Gable,VinylSd,BrkFace,Gd,PConc,1074,Ex,985,2392,1,Gd,1,Attchd,0,Normal,348000
60,RL,96.0,NoRidge,2Story,Hip,Wd Sdng,BrkFace,Gd,PConc,1173,Ex,1093,2418,1,Gd,1,Attchd,0,Normal,341000
20,RL,70.0,NAmes,1Story,Gable,BrkFace,None,TA,CBlock,179,Ex,0,1150,1,TA,0,Attchd,0,Normal,141000
20,RL,60.0,CollgCr,1Story,Gable,HdBoard,None,TA,CBlock,632,Ex,0,780,0,TA,0,Detchd,0,Normal,124900
160,RM,21.0,BrDale,2Story,Gable,HdBoard,BrkFace,TA,CBlock,162,Gd,504,987,0,Gd,0,Detchd,0,Normal,118000
30,RM,60.0,IDOTRR,1Story,Gable,MetalSd,None,TA,BrkTil,0,Gd,0,1077,0,TA,0,Detchd,0,Abnorml,67000
20,RL,100.0,Mitchel,1Story,Hip,HdBoard,None,TA,CBlock,0,Ex,0,988,0,TA,0,Attchd,0,Normal,113000
30,RM,50.0,OldTown,1Story,Gable,MetalSd,None,TA,BrkTil,0,Gd,0,886,0,TA,0,Attchd,0,Normal,91300
60,RL,74.0,Sawyer,2Story,Hip,HdBoard,BrkFace,TA,CBlock,209,TA,728,1400,0,TA,1,Attchd,0,Normal,149500
50,RM,51.0,BrkSide,1.5Fin,Gable,AsbShng,None,TA,BrkTil,0,Ex,584,1573,0,Gd,0,Detchd,0,Normal,133000
60,FV,84.0,Somerst,2Story,Gable,VinylSd,None,Gd,PConc,0,Gd,844,1939,0,Gd,1,Attchd,0,Partial,266000
120,RL,,ClearCr,1Story,Gable,Wd Sdng,None,TA,PConc,1082,Gd,0,1453,1,Gd,1,Attchd,0,Abnorml,190000
120,RM,37.0,CollgCr,1Story,Gable,VinylSd,BrkFace,Gd,PConc,662,Ex,0,848,1,Gd,1,Attchd,0,Normal,155900
60,RL,85.0,CollgCr,2Story,Gable,VinylSd,None,Gd,PConc,0,Ex,728,1456,0,Gd,1,Attchd,0,Partial,155835
30,RM,90.0,OldTown,1Story,Gable,VinylSd,None,TA,BrkTil,338,Gd,0,1559,1,TA,0,Detchd,0,Normal,153500
60,RL,80.0,NWAmes,2Story,Mansard,WdShing,BrkFace,TA,CBlock,493,Ex,840,1620,0,TA,0,Attchd,0,Normal,152000
20,RL,76.0,Mitchel,1Story,Gable,HdBoard,None,TA,CBlock,546,TA,0,816,0,TA,0,Attchd,0,Normal,124500
60,RL,86.0,SawyerW,2Story,Gable,Plywood,BrkFace,Gd,CBlock,28,Ex,1177,2730,1,Gd,1,Attchd,0,Normal,301000
90,RL,72.0,Sawyer,1Story,Hip,HdBoard,None,TA,CBlock,0,TA,0,1768,0,TA,0,None,0,Normal,136500
20,RL,65.0,Gilbert,1Story,Gable,VinylSd,None,Gd,PConc,28,Ex,0,1316,0,Gd,1,Attchd,0,Partial,169990
50,RL,55.0,BrkSide,1.5Fin,Gable,Wd Sdng,None,Gd,BrkTil,0,Gd,596,1548,0,Ex,0,Detchd,0,Normal,205000
160,FV,35.0,Somerst,2Story,Hip,MetalSd,BrkFace,Gd,PConc,450,Ex,739,1452,1,Gd,0,Detchd,0,Normal,183900
20,RL,73.0,CollgCr,1Story,Gable,VinylSd,None,Gd,PConc,0,Ex,0,1498,0,Gd,0,Attchd,0,Partial,204900
60,RL,94.0,NWAmes,2Story,Gable,CemntBd,BrkFace,Gd,CBlock,692,TA,1200,2353,1,Ex,1,Attchd,0,Normal,260000
20,RL,,NAmes,1Story,Gable,Plywood,None,TA,CBlock,1237,Gd,0,1657,0,TA,1,Attchd,0,Normal,163500
60,RL,65.0,CollgCr,2Story,Gable,VinylSd,BrkFace,Gd,PConc,550,Ex,884,1768,1,Gd,0,Attchd,0,Normal,224900
20,RL,95.0,NAmes,1Story,Gable,Plywood,BrkFace,TA,CBlock,1880,Ex,0,2223,1,TA,2,Attchd,0,Normal,244000
45,RM,51.0,BrkSide,1.5Unf,Gable,Wd Sdng,None,TA,BrkTil,0,Ex,0,854,0,TA,0,Detchd,0,Normal,132000
80,RL,,Veenker,SLvl,Gable,Plywood,None,TA,PConc,680,Ex,0,1432,1,Gd,1,Attchd,0,Normal,194000
20,RL,70.0,NAmes,1Story,Hip,BrkFace,None,TA,CBlock,189,Gd,0,1478,1,TA,2,Attchd,0,Normal,156500
20,RL,61.0,NAmes,1Story,Gable,Plywood,None,TA,CBlock,439,Gd,0,1026,1,Gd,0,Detchd,0,Normal,156000
120,RL,,StoneBr,1Story,Gable,HdBoard,None,Gd,PConc,1148,TA,0,1742,1,Gd,1,Attchd,0,Normal,275000
20,RL,57.0,CollgCr,1Story,Gable,VinylSd,None,TA,PConc,686,Ex,0,990,0,TA,0,Detchd,0,Normal,145000
60,RL,70.0,NAmes,2Story,Gable,Plywood,BrkFace,TA,PConc,650,TA,1040,2080,0,Fa,2,Attchd,0,Family,135000
30,RM,51.0,BrkSide,1Story,Gable,AsbShng,None,Fa,BrkTil,0,Fa,0,800,0,Fa,1,None,0,Normal,60000
20,RL,60.0,CollgCr,1Story,Gable,HdBoard,BrkFace,TA,CBlock,616,TA,0,1040,0,TA,0,None,0,Normal,124000
20,RL,,Sawyer,1Story,Gable,HdBoard,None,TA,CBlock,659,Ex,0,1040,1,TA,0,Detchd,0,Normal,127000
70,RM,51.0,BrkSide,2Story,Gable,MetalSd,None,TA,BrkTil,0,Ex,574,1513,0,TA,0,Detchd,0,Normal,137500
60,RL,79.0,CollgCr,2Story,Gable,VinylSd,None,Gd,PConc,0,Ex,858,1797,0,Gd,0,Attchd,0,Normal,213500
30,RM,60.0,OldTown,1Story,Gable,MetalSd,Stone,TA,CBlock,510,TA,0,804,1,Gd,2,Attchd,0,Abnorml,119000
20,RM,50.0,OldTown,1Story,Gable,MetalSd,None,TA,CBlock,0,Ex,0,901,0,TA,0,Detchd,0,Normal,107900
20,RL,70.0,NAmes,1Story,Gable,MetalSd,None,TA,CBlock,0,TA,0,872,0,TA,0,Detchd,0,Normal,123000
90,RM,68.0,Sawyer,1.5Fin,Gable,VinylSd,None,TA,Slab,0,TA,584,1902,0,TA,0,Attchd,0,Normal,112000
20,RL,85.0,NridgHt,1Story,Gable,VinylSd,BrkFace,Gd,PConc,1124,Ex,0,1629,1,Gd,1,Attchd,0,Normal,284000
120,RH,34.0,NAmes,SFoyer,Gable,MetalSd,BrkFace,TA,PConc,584,Ex,0,767,1,TA,0,Attchd,0,Normal,133000
120,RM,,CollgCr,1Story,Gable,VinylSd,BrkFace,Gd,PConc,662,Ex,0,848,1,Gd,1,Attchd,0,Normal,149000
60,RL,57.0,Gilbert,2Story,Gable,VinylSd,None,TA,PConc,0,Gd,684,1600,0,TA,1,Attchd,0,Normal,169000
50,RL,64.0,BrkSide,1.5Fin,Gambrel,Wd Sdng,None,TA,BrkTil,0,Gd,795,1848,0,Gd,1,Detchd,0,Normal,207000
20,RL,130.0,Timber,1Story,Gable,HdBoard,None,TA,CBlock,1005,TA,0,1412,1,Gd,1,Attchd,0,Normal,175000
20,RL,,Sawyer,1Story,Hip,HdBoard,BrkFace,TA,CBlock,560,TA,0,935,1,TA,0,Attchd,0,Normal,137000
60,RL,,Gilbert,2Story,Gable,VinylSd,None,Gd,PConc,300,Ex,1276,2256,0,Gd,1,BuiltIn,0,Normal,236000
40,RM,50.0,BrkSide,1Story,Gable,VinylSd,None,TA,BrkTil,0,TA,0,935,0,TA,0,Detchd,600,Normal,79500
20,RL,75.0,CollgCr,1Story,Gable,VinylSd,None,TA,PConc,0,Ex,0,1099,0,Gd,0,Attchd,0,Normal,144000
60,RL,78.0,NWAmes,2Story,Gable,HdBoard,None,TA,PConc,194,TA,832,1664,0,TA,1,Attchd,0,Normal,162900
60,RL,64.0,CollgCr,2Story,Gable,VinylSd,None,Gd,PConc,490,Ex,812,1582,0,Gd,0,Attchd,0,Normal,185900
20,RL,88.0,Timber,1Story,Hip,VinylSd,BrkFace,Gd,PConc,1460,Ex,0,2028,1,Gd,2,Attchd,0,Partial,369900
60,RL,80.0,CollgCr,2Story,Gable,VinylSd,None,TA,PConc,0,Ex,913,1779,0,Gd,0,Attchd,0,Normal,197900
75,RM,92.0,OldTown,2.5Fin,Gable,Wd Sdng,None,TA,CBlock,0,Ex,929,2229,0,TA,0,None,0,Abnorml,104000
20,C (all),50.0,IDOTRR,1Story,Gable,AsbShng,None,TA,CBlock,50,TA,0,480,1,TA,0,Detchd,0,Abnorml,35311
20,RL,96.0,NridgHt,1Story,Hip,CemntBd,Stone,Ex,PConc,1172,Ex,0,1718,1,Ex,1,Attchd,0,Normal,337500
120,RL,65.0,NridgHt,1Story,Hip,MetalSd,BrkFace,Ex,PConc,1540,Ex,0,1702,1,Ex,1,Attchd,0,Partial,367294
20,RL,,CollgCr,1Story,Hip,VinylSd,None,TA,CBlock,280,TA,0,938,1,TA,0,Detchd,0,Normal,130250
20,RL,,CollgCr,1Story,Gable,VinylSd,Stone,Gd,PConc,986,Ex,0,1654,1,Gd,0,Attchd,0,Normal,230000
60,RL,104.0,NoRidge,2Story,Gable,HdBoard,BrkFace,Ex,PConc,1455,Ex,1872,4316,0,Ex,2,Attchd,0,Normal,755000
60,RL,174.0,NoRidge,2Story,Gable,VinylSd,BrkFace,Gd,PConc,689,Ex,1304,2794,1,Ex,1,Attchd,0,Normal,403000
20,RL,70.0,NAmes,1Story,Hip,Wd Sdng,None,TA,CBlock,377,TA,0,928,0,TA,0,Attchd,0,Normal,132000
60,RL,77.0,SawyerW,2Story,Gable,HdBoard,BrkFace,Gd,CBlock,0,TA,755,1732,0,Gd,1,Attchd,0,Normal,178000
50,RL,60.0,SWISU,1.5Fin,Gable,MetalSd,None,TA,PConc,423,Fa,304,1694,0,TA,1,Detchd,0,Normal,136500
190,RL,100.0,Gilbert,1Story,Hip,Wd Sdng,None,TA,CBlock,1056,TA,0,1056,1,TA,0,Attchd,0,Normal,145000
85,RL,68.0,NAmes,SFoyer,Gable,HdBoard,None,TA,CBlock,769,TA,0,900,1,TA,1,Attchd,0,Normal,123000
50,RL,86.0,Crawfor,1.5Fin,Gable,BrkFace,None,Gd,CBlock,223,Gd,1037,2057,0,Gd,1,Attchd,0,Normal,250000
20,RL,67.0,CollgCr,1Story,Gable,VinylSd,None,Gd,PConc,0,Ex,0,1430,0,Gd,0,Attchd,0,Normal,187100
85,RL,60.0,CollgCr,SFoyer,Gable,WdShing,None,TA,CBlock,660,Gd,0,768,0,TA,0,Detchd,0,Normal,133900
30,RL,45.0,Edwards,1Story,Gable,Stucco,None,TA,BrkTil,41,TA,0,864,1,TA,0,None,0,Normal,67000
30,RL,80.0,Crawfor,1Story,Gable,MetalSd,None,TA,BrkTil,0,Ex,0,1180,0,Fa,1,Detchd,0,Normal,137500
60,RL,69.0,NAmes,2Story,Gable,VinylSd,BrkFace,TA,CBlock,512,TA,688,1348,0,TA,1,Attchd,0,Normal,155000
20,RL,,Crawfor,1Story,Hip,Wd Sdng,None,Gd,PConc,1219,TA,0,2515,1,TA,2,Attchd,0,Alloca,200624
90,RL,80.0,NAmes,2Story,Gable,MetalSd,BrkFace,TA,CBlock,443,TA,1169,2274,0,TA,0,Detchd,0,Normal,154300
30,RM,60.0,IDOTRR,1Story,Hip,Wd Sdng,None,TA,BrkTil,0,Fa,0,1077,0,TA,1,Detchd,0,Normal,91000
90,RL,60.0,NAmes,2Story,Gable,VinylSd,None,TA,CBlock,0,TA,896,1792,0,TA,0,None,0,Normal,136000
90,RL,60.0,Sawyer,SFoyer,Gable,Plywood,None,TA,CBlock,1198,TA,0,1258,2,TA,0,CarPort,0,Alloca,108959
20,RL,75.0,NAmes,1Story,Hip,Wd Sdng,None,TA,CBlock,0,Ex,0,1375,0,TA,1,Attchd,0,Normal,140000
30,RL,58.0,Edwards,1Story,Gable,Wd Sdng,None,TA,BrkTil,348,Ex,0,605,1,TA,0,None,0,Normal,86000
20,RL,80.0,Sawyer,1Story,Hip,HdBoard,None,TA,CBlock,594,Ex,0,1144,1,TA,1,Attchd,400,Normal,131400
20,RL,85.0,CollgCr,1Story,Gable,VinylSd,None,Gd,PConc,0,Ex,0,1234,0,Gd,0,Attchd,0,Normal,179900
90,RL,64.0,OldTown,SFoyer,Gable,Plywood,None,TA,CBlock,1056,Gd,0,1056,2,TA,0,Detchd,600,Normal,144000
20,RL,71.0,Timber,1Story,Gable,VinylSd,Stone,Gd,PConc,1513,Ex,0,1646,1,Gd,1,Attchd,0,Partial,293077
20,RL,68.0,Edwards,1Story,Hip,HdBoard,Stone,TA,CBlock,383,Ex,0,1526,0,TA,1,Basment,0,Normal,144500
50,RL,80.0,NAmes,1.5Fin,Gable,MetalSd,None,TA,CBlock,442,TA,384,1216,0,TA,0,Detchd,0,Abnorml,118500
90,RL,80.0,NAmes,1Story,Gable,BrkFace,None,TA,CBlock,0,Ex,0,1800,0,TA,0,None,0,Normal,141000
60,FV,66.0,Somerst,2Story,Hip,VinylSd,BrkFace,Gd,PConc,649,Ex,975,1950,0,Gd,1,Detchd,0,Normal,239000
60,RL,69.0,CollgCr,2Story,Gable,CemntBd,Stone,Gd,PConc,0,Ex,1092,2574,0,Ex,1,BuiltIn,0,Partial,276000
60,RL,85.0,StoneBr,2Story,Hip,CemntBd,Stone,Gd,PConc,240,Ex,876,2868,0,Ex,1,BuiltIn,0,Partial,556581
70,RL,,ClearCr,2Story,Gable,MetalSd,None,TA,CBlock,0,Ex,1196,2403,0,TA,2,Attchd,0,Normal,244400
20,RL,90.0,NridgHt,1Story,Gable,VinylSd,None,Gd,PConc,1274,Ex,0,1944,1,Ex,3,Attchd,0,Normal,360000
45,RL,55.0,OldTown,1.5Unf,Gable,MetalSd,None,TA,CBlock,0,Ex,0,882,0,TA,0,None,0,Normal,103200
50,RL,60.0,SWISU,1.5Fin,Gable,Wd Sdng,None,TA,BrkTil,0,Ex,0,1522,0,TA,0,None,0,Normal,102000
160,RM,24.0,Blueste,2Story,Gable,MetalSd,None,TA,CBlock,81,TA,840,1556,1,TA,1,Attchd,0,Normal,151000
50,RL,85.0,NoRidge,1.5Fin,Hip,HdBoard,BrkFace,Gd,PConc,700,Ex,743,2872,0,Gd,1,Attchd,0,Normal,285000
50,RL,80.0,ClearCr,1.5Fin,Gable,WdShing,None,TA,CBlock,0,TA,468,1588,0,TA,1,Detchd,0,Normal,134432
50,RL,52.0,Edwards,1.5Fin,Gable,VinylSd,None,TA,CBlock,94,TA,689,1487,0,TA,1,Detchd,0,Normal,113000
50,RL,44.0,Timber,1.5Fin,Gable,HdBoard,BrkFace,Gd,CBlock,902,Ex,530,1717,0,Gd,1,Attchd,0,Normal,187500
50,RM,60.0,IDOTRR,1.5Fin,Gable,Wd Sdng,None,TA,CBlock,0,Ex,557,1360,0,Gd,0,Detchd,0,Normal,125500
160,FV,,Somerst,2Story,Gable,MetalSd,BrkFace,Gd,PConc,378,Ex,804,1573,0,Gd,0,Detchd,0,Normal,177500
80,RL,85.0,NAmes,SLvl,Gable,BrkFace,None,TA,PConc,633,Gd,0,1265,0,Gd,1,Attchd,0,Normal,179900
20,C (all),66.0,IDOTRR,1Story,Hip,Wd Sdng,None,Fa,CBlock,0,TA,0,1044,0,Fa,0,Basment,54,Alloca,55993
80,RL,55.0,CollgCr,SLvl,Gable,MetalSd,None,TA,CBlock,483,Gd,0,954,0,TA,0,Detchd,0,Normal,132500
60,RM,60.0,OldTown,2Story,Gable,HdBoard,None,TA,CBlock,0,Gd,682,1389,0,TA,2,Detchd,0,Normal,135000
60,RL,90.0,CollgCr,2Story,Gable,VinylSd,BrkFace,Gd,PConc,932,Ex,898,1989,1,Gd,1,Attchd,0,Normal,255000
70,RM,50.0,OldTown,2Story,Gable,Stucco,None,TA,BrkTil,0,Gd,808,1710,0,TA,0,Detchd,0,Normal,140000
20,RL,,Mitchel,1Story,Hip,CemntBd,BrkFace,Gd,PConc,1218,Ex,0,1689,1,Gd,2,Attchd,0,Normal,271000
120,RL,53.0,Blmngtn,1Story,Hip,VinylSd,BrkFace,Gd,PConc,1070,Ex,0,1500,1,Gd,1,Attchd,0,Partial,246578
120,RL,48.0,NridgHt,1Story,Gable,VinylSd,Stone,Gd,PConc,0,Ex,0,1368,0,Gd,1,Attchd,0,Partial,202500
